image,class,confidence,x_min,y_min,x_max,y_max
NewCon4.png,DENT,0.00040730184991844,677.097900390625,796.7651977539062,1248.355224609375,1327.9715576171875
NewCon4.png,DENT,0.0003959632304031402,16.98638916015625,0.0,690.7860107421875,206.22152709960938
NewCon4.png,DAMAGE - RUST,0.0003945794014725834,1571.353515625,1989.8756103515625,2487.286865234375,2549.641357421875
NewCon4.png,DENT,0.0003914714907296002,1632.4088134765625,451.07623291015625,2017.7701416015625,841.3214721679688
NewCon4.png,DENT,0.0003869611828122288,1363.74267578125,2377.5068359375,2419.682861328125,2560.0
NewCon4.png,DENT,0.00037773820804432034,890.0772705078125,58.91728591918945,1595.8692626953125,763.199462890625
NewCon4.png,DENT,0.0003772050840780139,408.0126953125,875.655517578125,791.2767333984375,1365.289306640625
NewCon4.png,DENT,0.0003765258879866451,2176.8310546875,2239.0966796875,2559.89404296875,2559.610107421875
NewCon4.png,DENT,0.00037191531737335026,1012.6004638671875,899.0513916015625,2069.82421875,1465.4161376953125
NewCon4.png,DENT,0.0003718583902809769,604.2037963867188,1285.6666259765625,854.70556640625,1513.81396484375
NewCon4.png,DENT,0.000371721078408882,0.30173617601394653,1083.9130859375,98.41964721679688,1491.5933837890625
NewCon4.png,DENT,0.0003714084450621158,840.2034301757812,2368.782470703125,2560.0,2560.0
NewCon4.png,DENT,0.000369039160432294,171.93038940429688,676.170654296875,419.4337463378906,1025.77880859375
NewCon4.png,DENT,0.00036444273428060114,1.9507852792739868,1267.1666259765625,394.03338623046875,2430.556884765625
NewCon4.png,DENT,0.00036394744529388845,1794.924072265625,2398.160400390625,2448.559814453125,2559.927978515625
NewCon4.png,DENT,0.0003631482250057161,451.1673889160156,786.6678466796875,1303.5819091796875,1385.3272705078125
NewCon4.png,DENT,0.0003578841860871762,2227.91943359375,1788.958251953125,2559.01123046875,2560.0
NewCon4.png,DENT,0.00035677332198247313,0.0,1302.569091796875,218.33389282226562,1798.115234375
NewCon4.png,DENT,0.00035575745278038085,1902.685302734375,824.4368286132812,2217.490478515625,1375.3409423828125
NewCon4.png,DENT,0.0003503567713778466,1704.8826904296875,1033.661865234375,1828.111083984375,1553.2093505859375
NewCon4.png,DENT,0.00034938432509079576,1431.3187255859375,2059.51318359375,2506.42822265625,2559.14453125
NewCon4.png,DENT,0.00034719897666946054,0.0,1209.530029296875,242.3750762939453,1504.1669921875
NewCon4.png,DENT,0.00034405404585413635,2184.806396484375,887.1170654296875,2555.649658203125,1609.328125
NewCon4.png,DENT,0.0003438712446950376,2021.692626953125,1557.8223876953125,2556.68212890625,2541.501220703125
NewCon4.png,DENT,0.00034258136292919517,463.0120849609375,2260.05810546875,2114.291259765625,2560.0
NewCon4.png,DENT,0.0003423663729336113,2238.413818359375,14.112955093383789,2560.0,852.5235595703125
NewCon4.png,DENT,0.0003403026203159243,909.07470703125,959.2393798828125,1290.4833984375,1349.96240234375
NewCon4.png,DENT,0.0003387915494386107,1753.549560546875,1358.6478271484375,1937.1282958984375,1615.1630859375
NewCon4.png,DENT,0.0003379146510269493,2370.893798828125,8.548990249633789,2560.0,780.9691162109375
NewCon4.png,DENT,0.0003374500956851989,821.8651733398438,19.810688018798828,2437.50244140625,1206.93798828125
NewCon4.png,DENT,0.0003365760203450918,0.1570637971162796,724.5267333984375,301.7760009765625,1036.7056884765625
NewCon4.png,DENT,0.0003338833339512348,0.0,5.748697757720947,1343.8380126953125,926.6522216796875
NewCon4.png,DENT,0.00033351173624396324,0.0,0.0,2560.0,2395.632568359375
NewCon4.png,DENT,0.00033252721186727285,2182.041015625,2376.315673828125,2557.03076171875,2560.0
NewCon4.png,DENT,0.00033053095103241503,1983.751220703125,1341.7066650390625,2281.73046875,1700.8502197265625
NewCon4.png,DAMAGE - RUST,0.00032843765802681446,1725.8782958984375,2038.62744140625,2473.55078125,2508.0439453125
NewCon4.png,DENT,0.000326121284160763,2307.78466796875,876.0194702148438,2557.64404296875,1483.345703125
NewCon4.png,DENT,0.00032466513221152127,89.10257720947266,7.6091508865356445,964.7989501953125,969.8004150390625
NewCon4.png,DENT,0.00032262838794849813,1519.9222412109375,558.546142578125,1806.23388671875,892.583984375
NewCon4.png,DENT,0.00031688640592619777,3.3172097206115723,0.0,504.0966796875,211.14828491210938
NewCon4.png,DENT,0.0003166221722494811,0.1840718537569046,12.328287124633789,228.65879821777344,652.20458984375
NewCon4.png,DENT,0.0003156781895086169,1687.12109375,1410.7655029296875,1825.8560791015625,1609.3201904296875
NewCon4.png,DENT,0.0003156510938424617,0.0,1113.6907958984375,247.1937255859375,1450.5823974609375
NewCon4.png,DENT,0.0003141053894069046,0.9458414316177368,3.07708740234375,247.3275146484375,335.1033020019531
NewCon4.png,DENT,0.000313135125907138,754.9545288085938,1293.2086181640625,1072.984130859375,1522.2568359375
NewCon4.png,DENT,0.00031146008404903114,2396.5224609375,1285.364990234375,2560.0,1790.2237548828125
NewCon4.png,DENT,0.00030986781348474324,1226.3101806640625,158.61375427246094,1887.7481689453125,969.7634887695312
NewCon4.png,DENT,0.0003035849367734045,444.62005615234375,810.1410522460938,853.8487548828125,1390.7650146484375
NewCon4.png,DENT,0.00030130843515507877,0.0,901.2520141601562,278.5406799316406,1271.658447265625
NewCon4.png,DENT,0.0002994184324052185,1.1261621713638306,1368.50927734375,149.6927490234375,1901.585205078125
NewCon4.png,DENT,0.0002991371147800237,222.05978393554688,1041.322998046875,412.83868408203125,1435.8831787109375
NewCon4.png,DENT,0.0002982656878884882,952.994140625,1115.9471435546875,1213.7579345703125,1534.2275390625
NewCon4.png,DENT,0.00029746259679086506,2072.943603515625,1334.337890625,2489.849609375,1712.642822265625
NewCon4.png,DENT,0.00028385332552716136,0.0,852.9714965820312,284.99835205078125,1069.38525390625
NewCon4.png,DENT,0.00028251257026568055,642.6065063476562,2390.159912109375,1032.9381103515625,2558.885498046875
NewCon4.png,DENT,0.0002799596986733377,657.5321044921875,2380.355224609375,1869.52880859375,2560.0
NewCon4.png,DENT,0.0002798169443849474,1704.3712158203125,2400.156982421875,2218.059326171875,2559.722412109375
NewCon4.png,DENT,0.0002748236001934856,2311.362548828125,1187.6356201171875,2558.580322265625,1763.708251953125
NewCon4.png,DENT,0.0002743217919487506,1834.65087890625,1926.776123046875,2465.722900390625,2457.2529296875
NewCon4.png,DENT,0.0002737808972597122,500.87518310546875,935.8280029296875,1251.49658203125,1487.672119140625
NewCon4.png,DENT,0.0002735943126026541,723.1146850585938,2404.11083984375,1073.2843017578125,2557.76611328125
NewCon4.png,DENT,0.0002731077547650784,1863.2392578125,835.1639404296875,2169.42822265625,1418.2496337890625
NewCon4.png,DENT,0.00026910609449259937,1575.4237060546875,1412.931640625,1760.733154296875,1609.5484619140625
NewCon4.png,DENT,0.00026753637939691544,212.29798889160156,852.8878784179688,426.2188415527344,1375.5888671875
NewCon4.png,DENT,0.0002667832013685256,384.15447998046875,2364.36181640625,1151.8804931640625,2559.370849609375
NewCon4.png,DENT,0.0002654835407156497,15.392328262329102,804.37109375,305.1274108886719,1057.4468994140625
NewCon4.png,DENT,0.0002636670833453536,698.5171508789062,909.661865234375,1425.900146484375,1477.020263671875
NewCon4.png,DENT,0.0002636014833115041,762.520751953125,0.0,1790.15625,972.7429809570312
NewCon4.png,DENT,0.0002629957452882081,842.9555053710938,2260.79833984375,2296.310546875,2560.0
NewCon4.png,DENT,0.00026275712298229337,324.7371826171875,497.5791320800781,1505.379638671875,1271.255859375
NewCon4.png,DENT,0.00026056900969706476,722.8797607421875,2283.162353515625,1369.9481201171875,2559.98193359375
NewCon4.png,DENT,0.0002595283731352538,2081.823974609375,903.2625122070312,2266.681884765625,1208.623046875
NewCon4.png,DENT,0.00025748199550434947,0.0,1255.2103271484375,604.7642822265625,2425.130615234375
NewCon4.png,DENT,0.0002564172900747508,2140.216064453125,894.4656982421875,2444.114990234375,1307.747314453125
NewCon4.png,DENT,0.000253274425631389,255.2800750732422,485.8811340332031,650.0525512695312,989.8721313476562
NewCon4.png,DENT,0.0002517862303648144,1470.380859375,0.0,2438.021484375,1122.23583984375
NewCon4.png,DENT,0.0002495925291441381,2386.515380859375,1799.60400390625,2560.0,2506.972900390625
NewCon4.png,DENT,0.0002489290200173855,401.76422119140625,0.0,1172.0262451171875,166.44395446777344
NewCon4.png,DENT,0.00024828381719999015,2404.65966796875,98.52508544921875,2560.0,845.4794311523438
NewCon4.png,DAMAGE - RUST,0.0002465354045853019,4.2791748046875,2091.013427734375,977.2501220703125,2549.360595703125
NewCon4.png,DENT,0.0002455150242894888,346.6495666503906,950.2886962890625,1022.446044921875,1451.3779296875
NewCon4.png,DENT,0.00024120659509208053,735.585693359375,2392.138427734375,1392.281494140625,2559.313232421875
NewCon4.png,DENT,0.00023885849805083126,0.0,2031.578369140625,2552.83447265625,2559.498291015625
NewCon4.png,DENT,0.0002385280531598255,1092.3221435546875,2389.200439453125,2190.859375,2560.0
NewCon4.png,DENT,0.00023618017439730465,0.0,813.9328002929688,87.84134674072266,1086.3912353515625
NewCon4.png,DENT,0.00023211759980767965,1041.5689697265625,2276.030029296875,1836.3089599609375,2560.0
NewCon4.png,DENT,0.00023060166859067976,1163.267822265625,1745.7431640625,1447.1748046875,1982.1448974609375
NewCon4.png,DENT,0.0002231998078059405,614.8049926757812,137.60552978515625,1175.8702392578125,751.125
NewCon4.png,DENT,0.00022309983614832163,583.01123046875,1780.3809814453125,2552.741455078125,2560.0
NewCon4.png,DENT,0.00022284769511315972,0.0,1385.40380859375,247.9936981201172,1940.001953125
NewCon4.png,DENT,0.00022278459800872952,762.3478393554688,111.25404357910156,1410.804443359375,755.833740234375
NewCon4.png,DENT,0.00022264615108724684,1634.653076171875,517.9242553710938,2168.35546875,928.2467651367188
NewCon4.png,DAMAGE - RUST,0.00021609215764328837,6.8011474609375,2096.472412109375,645.7483520507812,2512.489013671875
NewCon4.png,DENT,0.00021554643171839416,299.00927734375,165.67758178710938,1249.3433837890625,960.6203002929688
NewCon4.png,DENT,0.00021552384714595973,1096.30810546875,2140.02392578125,1909.65673828125,2559.472900390625
NewCon4.png,DENT,0.00021245663810987025,2380.410400390625,813.69384765625,2560.0,1424.4031982421875
NewCon4.png,DENT,0.00021165578800719231,1248.615234375,1980.1541748046875,2443.193603515625,2560.0
NewCon4.png,DENT,0.00020785891683772206,1.3401920795440674,1427.6063232421875,172.70236206054688,2033.4112548828125
NewCon4.png,DENT,0.00020760421466547996,1619.83642578125,1132.3492431640625,1761.660888671875,1517.5281982421875
NewCon4.png,DENT,0.00020659080473706126,203.1204376220703,851.2133178710938,394.5029296875,1105.1846923828125
NewCon4.png,DENT,0.00020068320736754686,0.0,2332.65771484375,1454.6458740234375,2560.0
NewCon4.png,DENT,0.000199973612325266,313.97271728515625,761.0684204101562,717.2657470703125,1355.930908203125
NewCon4.png,DENT,0.0001994193298742175,658.1129760742188,2145.662353515625,1675.2552490234375,2559.01611328125
NewCon4.png,DENT,0.00019824922492261976,668.5878295898438,971.0220947265625,1380.5079345703125,1589.497802734375
NewCon4.png,DENT,0.0001956213527591899,1031.47412109375,1040.3502197265625,1298.2498779296875,1525.2781982421875
NewCon4.png,DENT,0.0001944953837664798,0.8876419067382812,1457.82421875,185.2751922607422,2286.148193359375
NewCon4.png,DENT,0.00019318773411214352,1959.800537109375,4.4981889724731445,2560.0,1125.442626953125
NewCon4.png,DENT,0.0001915908942464739,442.7215576171875,80.28778076171875,1647.1844482421875,1036.1456298828125
NewCon4.png,DENT,0.00018813955830410123,13.454690933227539,1095.5509033203125,821.8988037109375,1632.444580078125
NewCon4.png,DENT,0.00018777878722175956,0.0,1485.7052001953125,298.7795715332031,2249.07421875
NewCon4.png,DENT,0.000186004996066913,0.0,1479.1826171875,270.7015075683594,2002.18701171875
NewCon4.png,DENT,0.00018562973127700388,913.829345703125,907.5042724609375,1311.0953369140625,1257.9395751953125
NewCon4.png,DENT,0.00018472166266292334,774.6990356445312,908.317626953125,1727.414306640625,1455.2808837890625
NewCon4.png,DAMAGE - RUST,0.00018289004219695926,4.33258056640625,1938.9395751953125,838.012451171875,2523.997314453125
NewCon4.png,DENT,0.00018288500723429024,307.2178955078125,2171.802734375,1327.661865234375,2560.0
NewCon4.png,DENT,0.0001815108407754451,52.77791213989258,0.0,1191.4420166015625,184.9676513671875
NewCon4.png,DENT,0.00018112442921847105,401.9333190917969,1023.4979248046875,1238.435302734375,1582.3380126953125
NewCon4.png,DENT,0.00017997513350564986,974.8516845703125,2383.332763671875,1817.3638916015625,2559.4013671875
NewCon4.png,DENT,0.00017777954053599387,1614.4803466796875,1197.6849365234375,1773.7890625,1584.9110107421875
NewCon4.png,DENT,0.0001758617436280474,0.0,1480.2362060546875,348.5496520996094,2477.61328125
NewCon4.png,DAMAGE - RUST,0.00017577690596226603,1.3368732929229736,2128.266845703125,435.10577392578125,2463.17529296875
NewCon4.png,DAMAGE - RUST,0.0001754264667397365,1950.437744140625,790.8753051757812,2347.37060546875,1368.02001953125
NewCon4.png,DENT,0.00017516672960482538,279.6850280761719,1051.501953125,1029.0675048828125,1577.40625
NewCon4.png,DENT,0.00017415713227819651,191.44302368164062,797.8339233398438,390.73272705078125,1055.2198486328125
NewCon4.png,DENT,0.00017305997607763857,1271.0858154296875,2404.1396484375,1769.595947265625,2559.2216796875
NewCon4.png,DENT,0.0001726097398204729,1.2293497323989868,1111.337646484375,326.7826843261719,1863.8458251953125
NewCon4.png,DENT,0.00017122342251241207,1441.122802734375,1423.5849609375,1650.987060546875,1616.41796875
NewCon4.png,DAMAGE - RUST,0.00017076121002901345,0.0,1944.854736328125,1161.917724609375,2556.029052734375
NewCon4.png,DENT,0.00017016792844515294,429.8046875,558.5280151367188,985.5194091796875,1099.7083740234375
NewCon4.png,DENT,0.00016969787247944623,1616.0413818359375,286.1820373535156,2430.03564453125,1422.39208984375
NewCon4.png,DENT,0.00016805142513476312,65.61920166015625,966.73828125,834.3202514648438,1449.385986328125
NewCon4.png,DENT,0.0001679915003478527,1613.206787109375,1057.996826171875,1779.4091796875,1468.8895263671875
NewCon4.png,DENT,0.00016364514885935932,109.19775390625,1149.3582763671875,437.7707214355469,1535.8280029296875
NewCon4.png,DENT,0.00016248103929683566,373.6070556640625,345.004150390625,866.8069458007812,1137.794189453125
NewCon4.png,DENT,0.00016232323832809925,1063.01123046875,1748.658447265625,1382.3297119140625,2001.916015625
NewCon4.png,DENT,0.00015988982340786606,9.361572265625,2202.498291015625,1150.429443359375,2559.6064453125
NewCon4.png,DENT,0.0001575355272507295,1984.17236328125,1496.8690185546875,2437.064453125,2067.772705078125
NewCon4.png,DENT,0.000156157067976892,220.81204223632812,1164.260498046875,399.9438171386719,1453.70263671875
NewCon4.png,DENT,0.00015499329310841858,1931.4088134765625,1716.720703125,2445.4189453125,2203.699462890625
NewCon4.png,DENT,0.00015385069127660245,0.0,1501.649658203125,466.5814514160156,2138.987548828125
NewCon4.png,DENT,0.0001526588312117383,2.9385883808135986,1065.818603515625,521.1927490234375,1707.7198486328125
NewCon4.png,DENT,0.00015264573448803276,2257.708251953125,1580.9754638671875,2559.702880859375,2435.8232421875
NewCon4.png,DENT,0.00015200243797153234,4.399261474609375,905.3766479492188,323.73388671875,1499.2076416015625
NewCon4.png,DENT,0.00015092676039785147,1057.9508056640625,1820.0501708984375,1387.0263671875,2054.52734375
NewCon5.png,DENT,0.06888256222009659,1082.1622314453125,226.9451141357422,1147.84228515625,378.8183898925781
NewCon5.png,DENT,0.016996610909700394,1071.60205078125,215.60145568847656,1159.6444091796875,368.32965087890625
NewCon5.png,DENT,0.013376048766076565,1064.896728515625,217.62522888183594,1200.042236328125,385.7594909667969
NewCon5.png,DENT,0.012241166085004807,482.1595458984375,315.04937744140625,545.6436157226562,385.27154541015625
NewCon5.png,DENT,0.009391720406711102,657.6251220703125,336.8620300292969,708.575927734375,501.4729919433594
NewCon5.png,DENT,0.00921107642352581,661.2947998046875,397.3701171875,707.892333984375,500.35321044921875
NewCon5.png,DENT,0.004970568232238293,1028.1162109375,213.5208740234375,1213.6640625,390.2174377441406
NewCon5.png,DENT,0.0049544693902134895,637.71337890625,363.8658142089844,710.5823364257812,504.5505676269531
NewCon5.png,DENT,0.004765239078551531,711.4265747070312,328.5360412597656,787.2723999023438,497.1076965332031
NewCon5.png,DENT,0.004706734791398048,1055.4384765625,242.43833923339844,1145.024658203125,379.5526428222656
NewCon5.png,DENT,0.0046843960881233215,726.6175537109375,275.6454772949219,797.7034912109375,494.3570556640625
NewCon5.png,DENT,0.004604496527463198,660.4972534179688,375.4151611328125,728.6976318359375,501.4606018066406
NewCon5.png,DENT,0.004452247638255358,559.1685180664062,187.9474334716797,610.808837890625,270.6218566894531
NewCon5.png,DENT,0.004411153960973024,473.879150390625,292.8460693359375,554.7161254882812,403.3622131347656
NewCon5.png,DENT,0.004164151381701231,731.109619140625,250.30532836914062,792.8241577148438,431.55523681640625
NewCon5.png,DENT,0.0037973516155034304,716.261962890625,259.1304016113281,866.5686645507812,491.4228820800781
NewCon5.png,DENT,0.0037457155995070934,725.2437133789062,204.32728576660156,788.6763305664062,421.7320861816406
NewCon5.png,DENT,0.0036841684486716986,1078.9822998046875,244.70188903808594,1160.9307861328125,398.75469970703125
NewCon5.png,DENT,0.0036446533631533384,483.9342346191406,200.49954223632812,674.6356201171875,504.32720947265625
NewCon5.png,DENT,0.0036375245545059443,668.3726806640625,253.55450439453125,799.5980224609375,510.6891174316406
NewCon5.png,DENT,0.0036236837040632963,555.6913452148438,166.97239685058594,619.72607421875,318.10491943359375
NewCon5.png,DENT,0.003540111007168889,457.303466796875,194.38839721679688,594.5590209960938,489.887451171875
NewCon5.png,DENT,0.003374671097844839,740.4583740234375,285.49359130859375,812.5170288085938,480.355712890625
NewCon5.png,DENT,0.0033623799681663513,1108.9305419921875,230.4569854736328,1224.5316162109375,375.23663330078125
NewCon5.png,DENT,0.0032033040188252926,652.6160278320312,386.5685729980469,713.7994995117188,508.6634521484375
NewCon5.png,DENT,0.0031178928911685944,474.396728515625,308.9894104003906,555.9627075195312,387.0839538574219
NewCon5.png,DENT,0.003051742212846875,634.4427490234375,297.3917541503906,713.2691650390625,509.7845764160156
NewCon5.png,DENT,0.003049662569537759,457.3409118652344,281.1236267089844,560.8787231445312,446.9371643066406
NewCon5.png,DENT,0.0028916604351252317,1046.42041015625,209.98776245117188,1169.1358642578125,367.17266845703125
NewCon5.png,DENT,0.0028330497443675995,659.7843627929688,285.933837890625,732.0250244140625,500.4972229003906
NewCon5.png,DENT,0.002581292064860463,746.34716796875,326.8492431640625,818.655517578125,491.60675048828125
NewCon5.png,DENT,0.0025106596294790506,774.8961791992188,263.19921875,937.919921875,468.8670349121094
NewCon5.png,DENT,0.0024123266339302063,739.464599609375,285.29815673828125,804.6111450195312,438.8961181640625
NewCon5.png,DENT,0.002351687289774418,572.2191162109375,166.67666625976562,645.2367553710938,340.18255615234375
NewCon5.png,DENT,0.0021969927474856377,452.7350158691406,302.3665771484375,556.8626708984375,420.4886474609375
NewCon5.png,DENT,0.002050581621006131,469.53515625,277.2444152832031,572.203125,407.6474914550781
NewCon5.png,DENT,0.001937151770107448,559.9290771484375,172.56568908691406,639.43310546875,276.72149658203125
NewCon5.png,DENT,0.0019020918989554048,491.904541015625,171.77723693847656,617.4290161132812,399.3141174316406
NewCon5.png,DENT,0.0018955166451632977,685.909423828125,200.42652893066406,794.7504272460938,507.2922058105469
NewCon5.png,DENT,0.0018831177148967981,569.2637329101562,265.6474914550781,731.3146362304688,519.257080078125
NewCon5.png,DENT,0.001866444363258779,665.922607421875,241.295166015625,760.6727294921875,505.8121032714844
NewCon5.png,DENT,0.0018480793805792928,493.9989013671875,161.20594787597656,636.2020263671875,440.77593994140625
NewCon5.png,DENT,0.0016567908460274339,665.31640625,190.7750701904297,824.0350341796875,490.7269287109375
NewCon5.png,DENT,0.0014690910466015339,573.1349487304688,166.1540985107422,652.9483032226562,435.7960205078125
NewCon5.png,DENT,0.0014473425690084696,1052.134765625,175.0580596923828,1205.1834716796875,364.072509765625
NewCon5.png,DENT,0.0014330913545563817,536.7425537109375,184.0358123779297,758.5298461914062,492.46197509765625
NewCon5.png,DENT,0.0014072686899453402,786.9111938476562,303.4262390136719,845.6240234375,477.3764343261719
NewCon5.png,DENT,0.0013866163790225983,570.6992797851562,170.1614532470703,680.84521484375,501.36865234375
NewCon5.png,DENT,0.0013646673178300261,1051.8123779296875,253.5546417236328,1130.52392578125,405.1200866699219
NewCon5.png,DENT,0.0013275942765176296,837.7320556640625,331.73065185546875,882.5887451171875,471.04827880859375
NewCon5.png,DENT,0.0013071446446701884,451.5155029296875,269.0231018066406,699.9002075195312,525.440673828125
NewCon5.png,DENT,0.0012919859727844596,624.6325073242188,212.4509735107422,709.2953491210938,508.7908020019531
NewCon5.png,DENT,0.0012033942621201277,860.6449584960938,348.3051452636719,910.498046875,463.18096923828125
NewCon5.png,DENT,0.0011970954947173595,528.0625610351562,181.87901306152344,616.708984375,279.3740234375
NewCon5.png,DENT,0.001178623759187758,792.1439208984375,368.5132141113281,846.998779296875,485.4791259765625
NewCon5.png,DENT,0.0011746544623747468,470.4915466308594,266.4146423339844,615.8670654296875,438.84149169921875
NewCon5.png,DENT,0.0011374381138011813,995.8187866210938,210.04747009277344,1188.6746826171875,448.9213562011719
NewCon5.png,DENT,0.0011347968829795718,1055.7822265625,209.7662811279297,1233.427978515625,361.5520935058594
NewCon5.png,DENT,0.0011332407593727112,444.49395751953125,278.4153747558594,534.0116577148438,468.1875
NewCon5.png,DENT,0.0011078285751864314,379.7734069824219,168.54519653320312,521.01513671875,518.9483642578125
NewCon5.png,DENT,0.0011006538989022374,697.4884033203125,202.8884735107422,768.841064453125,402.56939697265625
NewCon5.png,DENT,0.0010983223328366876,708.2035522460938,195.18263244628906,890.146240234375,482.4821472167969
NewCon5.png,DENT,0.0010544182732701302,722.4514770507812,196.62625122070312,775.9852905273438,364.3253173828125
NewCon5.png,DENT,0.0010011441772803664,838.1029052734375,298.9331970214844,884.4547729492188,452.9291076660156
NewCon5.png,DENT,0.000989528838545084,835.4843139648438,249.76475524902344,884.5394897460938,430.4616394042969
NewCon5.png,DENT,0.000987865263596177,592.393310546875,171.2543182373047,665.2935791015625,366.06646728515625
NewCon5.png,DENT,0.0009823429863899946,649.3173217773438,192.9672088623047,713.231201171875,515.3671264648438
NewCon5.png,DENT,0.0009654044406488538,599.8260498046875,169.9467010498047,702.4107666015625,514.970947265625
NewCon5.png,DENT,0.0009315364877693355,858.955078125,324.2476501464844,915.1802368164062,440.7073669433594
NewCon5.png,DENT,0.0009087182115763426,743.949462890625,239.94923400878906,849.1732177734375,440.9836730957031
NewCon5.png,DENT,0.000906631350517273,438.4580078125,273.0723876953125,503.7170715332031,508.3600769042969
NewCon5.png,DENT,0.0008998650591820478,754.4789428710938,283.1547546386719,844.1980590820312,458.8132019042969
NewCon5.png,DENT,0.0008862223476171494,829.3469848632812,261.11358642578125,1000.4853515625,458.9875183105469
NewCon5.png,DENT,0.0008809058926999569,782.8618774414062,209.87969970703125,857.7212524414062,430.12420654296875
NewCon5.png,DENT,0.0008720762562006712,704.6441650390625,388.7772216796875,782.45361328125,504.2219543457031
NewCon5.png,DENT,0.0008670155657455325,586.4022216796875,303.4864807128906,716.8289794921875,517.1028442382812
NewCon5.png,DENT,0.0008456139476038516,799.3307495117188,221.47470092773438,857.70263671875,381.02252197265625
NewCon5.png,DENT,0.0008254757849499583,837.2470092773438,240.04522705078125,880.481689453125,378.33685302734375
NewCon5.png,DENT,0.0008250447572208941,408.07647705078125,240.95217895507812,612.97021484375,530.8450927734375
NewCon5.png,DENT,0.0008024926646612585,672.88037109375,276.2957763671875,868.98828125,510.2240905761719
NewCon5.png,DENT,0.000801512913312763,583.83837890625,370.1412658691406,686.8048095703125,529.5967407226562
NewCon5.png,DENT,0.0007668000762350857,900.8455200195312,328.0718078613281,944.6928100585938,424.9367980957031
NewCon5.png,DENT,0.0007152624311856925,494.4725036621094,261.95977783203125,626.8142700195312,470.30487060546875
NewCon5.png,DENT,0.0006943577318452299,482.8368835449219,282.12835693359375,581.2471313476562,497.7704772949219
NewCon5.png,DENT,0.0006887636263854802,898.7760620117188,344.5541687011719,947.6881713867188,454.3368835449219
NewCon5.png,DENT,0.0006839089910499752,408.4594421386719,281.8384094238281,530.5977172851562,474.1136169433594
NewCon5.png,DENT,0.0006715385825373232,1030.285400390625,220.85134887695312,1305.1201171875,387.09869384765625
NewCon5.png,DENT,0.000664520135615021,382.60662841796875,245.26170349121094,459.56103515625,512.7876586914062
NewCon5.png,DENT,0.000661892001517117,830.94384765625,386.8928527832031,879.0116577148438,478.40216064453125
NewCon5.png,DENT,0.0006361475097946823,894.8484497070312,275.2839050292969,947.8565063476562,420.49676513671875
NewCon5.png,DENT,0.0006342864944599569,426.74310302734375,327.4070129394531,499.6932678222656,533.4976196289062
NewCon5.png,DENT,0.0006283275433816016,633.629150390625,167.52609252929688,728.1375732421875,495.5926513671875
NewCon5.png,DENT,0.00062812544638291,1012.2560424804688,262.53802490234375,1112.9044189453125,375.3711853027344
NewCon5.png,DENT,0.0006226137629710138,398.558349609375,272.1429138183594,490.07598876953125,502.92510986328125
NewCon5.png,DENT,0.0006208514096215367,847.2249755859375,266.3996887207031,920.120849609375,431.5958251953125
NewCon5.png,DENT,0.0006119124591350555,398.9504089355469,462.0041809082031,456.4963684082031,549.20556640625
NewCon5.png,DENT,0.0006026377668604255,1058.8170166015625,260.0133972167969,1156.276123046875,431.8835754394531
NewCon5.png,DENT,0.0005978898843750358,588.2720947265625,181.3500213623047,662.6249389648438,328.93572998046875
NewCon5.png,DENT,0.0005961594870314002,695.58447265625,193.34922790527344,762.309326171875,357.2326965332031
NewCon5.png,DENT,0.0005830525187775493,391.9375915527344,354.7916259765625,457.21160888671875,541.2727661132812
NewCon5.png,DENT,0.0005704918294213712,940.3678588867188,327.757080078125,981.2218627929688,429.53057861328125
NewCon5.png,DENT,0.000563648238312453,1302.810302734375,262.03814697265625,1343.1502685546875,336.1886901855469
NewCon5.png,DENT,0.0005581114673987031,835.0411376953125,231.01834106445312,879.185546875,328.45245361328125
NewCon5.png,DENT,0.000549345335457474,1013.7273559570312,247.98709106445312,1132.3046875,354.0428161621094
NewCon5.png,DENT,0.0005351800355128944,469.9560852050781,196.0018768310547,571.95263671875,420.6508483886719
NewCon5.png,DENT,0.0005314549780450761,1290.9307861328125,248.847412109375,1348.75927734375,373.9476013183594
NewCon5.png,DENT,0.000528032542206347,468.07830810546875,348.5213623046875,543.5352783203125,525.8036499023438
NewCon5.png,DENT,0.0005130094359628856,916.9229736328125,234.18324279785156,1125.9024658203125,449.61773681640625
NewCon5.png,DENT,0.000506221957039088,795.260986328125,201.30543518066406,852.9815673828125,320.0125732421875
NewCon5.png,DENT,0.0005017861258238554,723.9573364257812,197.4841766357422,807.6925048828125,368.574951171875
NewCon5.png,DENT,0.0004870330449193716,399.0612487792969,200.2509765625,481.6665344238281,466.2179870605469
NewCon5.png,DENT,0.00048281639465130866,537.292724609375,386.9919738769531,629.4586791992188,526.355712890625
NewCon5.png,DENT,0.00047526933485642076,933.03515625,283.17449951171875,982.489501953125,407.5373840332031
NewCon5.png,DENT,0.00046239528455771506,897.1317138671875,243.23170471191406,950.7191772460938,380.4547119140625
NewCon5.png,DENT,0.00045781946391798556,524.2423095703125,284.6063537597656,634.4215698242188,508.98773193359375
NewCon5.png,DENT,0.00044550414895638824,854.5262451171875,383.9481506347656,906.165283203125,473.7945556640625
NewCon5.png,DENT,0.0004446085658855736,356.5373229980469,191.07449340820312,421.7728271484375,540.4055786132812
NewCon5.png,DENT,0.0004427963576745242,1096.90283203125,253.86476135253906,1231.62353515625,403.36102294921875
